V0,V1,V2,label
0.23791992863885889,-1.2498623582029906,-0.005727339589407702,1
0.20057562586527908,-0.7959194846520555,-0.6201351887960875,0
-0.41864420900470856,-1.024153160162752,-0.782461573639228,1
0.8398429749049403,-0.8740154001924021,-1.4390878130390339,1
0.45993675872396056,-0.6348124102401287,1.650880408952048,0
0.6505805746060329,-1.0411578287846865,-0.45355479534778387,1
-0.3608528997488408,-0.4742065968412736,-0.14903101642944283,1
-0.07853149290907868,-0.7935748510768856,1.0989490829328128,0
0.02755976427707424,-0.4080858666306651,0.4992970606538706,1
0.010524027537072045,-0.6474554709813528,0.6142925230477997,0
0.6978116447394762,-0.37317565566286304,0.2668075755617986,1
-0.085062183707031,-0.7658981621767071,1.2514776061811819,0
0.3515376356706984,-0.7766516165857237,-1.0281571921374284,0
0.8390546144226582,-0.9737274733071628,-1.015172051533994,1
0.334429458312207,-0.34062715848397296,-0.9411726244770142,1
-0.0868342202692573,-0.6036586793220406,0.41467853730310267,0
-0.3193745891717027,-1.082026061674187,1.29113291640906,1
0.5382629227777826,-0.3367355906442608,2.9605243513801676,1
0.7365552329046796,-0.685020003055217,0.9996250441924517,1
-0.1502196457611032,-1.0853205683939802,0.3549310006235906,1
0.31927511289762844,-0.8693831573261768,0.9656871556311717,0
0.7301244364796264,-0.9608545873419426,0.960905013627581,1
0.09290486171339374,-0.8381942365734724,-0.28320437651289326,0
-0.14924156500789093,-0.5529769373778817,-0.9173166043490709,0
0.18653897767172717,-0.6269883815771233,1.2930282174052787,0
-0.5420828438970597,-0.6227221255630633,-0.2107561113719035,1
0.5806415334666666,-0.5830975214896419,-0.13921839393066074,0
1.0888016783467738,-0.6361588222355206,0.6023722965992572,1
1.0589509444771283,-0.6385478965966669,-0.20584292820865505,1
0.4473951845828322,-1.1625493064515253,1.9531936599932458,1
0.08899868952591117,-0.3206389652996178,-0.15931178065695822,1
0.6012997466958674,-0.5885653790047733,-0.6773078722789168,0
-0.37323693963243754,-0.8328753313316724,-1.4541942184985597,1
0.21577507771085672,-0.4297257547758304,-1.103990535103279,1
0.8797000951460137,-0.8269157536191762,-2.6738698954447737,1
0.35799150338429764,-1.1896102643024482,0.4070649307932255,1
0.7841909121056845,-1.1003945964060622,-1.7062024048158437,1
0.039384354514632375,-0.5637731710150239,0.8559348170154464,1
0.1964823656176277,-0.8164046220914429,-0.5561101238702757,0
0.6977048543511893,-0.766921561053218,-0.5780456752919918,0
-0.38684967510620505,-0.5244916027468077,0.5394272174331153,1
0.8197683829794254,-0.5703070572254213,-0.9437107993901368,1
0.3388776364629637,-0.6921912409848326,-0.38680290104951465,0
0.35672683317792797,-0.5238854848139934,-1.2176338379973835,1
-0.09231565747478271,-1.0646750303572219,-1.1142191105974772,0
-0.44838084527793487,-1.1057562132774317,-0.6524486839892348,1
0.8658665321473494,-0.6395764247828089,-1.4852414056513135,1
0.26102155710114017,-1.2457785498182645,-0.4037284755191783,1
0.49322620029684894,-0.7304662204042564,1.0344332224804067,0
0.03276496839557255,-0.5845133944899042,0.16206497177738782,1
0.16623320828149785,-0.49042555992627246,0.1298852757547676,1
-0.5837831216719994,-0.49536263236294065,0.35774222301347286,1
-0.2978731163326277,-0.40309466943765904,1.407842117633722,1
0.9927711041298173,-0.49919559706627065,1.3996178745453989,1
-0.43260927637199664,-0.5895003601772186,0.22041294849921367,1
0.006107997263757853,-0.59770744861055,-3.5433230586567257,0
-0.45513629515766196,-0.9230071160804671,-0.3403842648709409,1
-0.16902807379005036,-0.48279150283068434,-0.4359627398838762,1
-0.7001998451137169,-0.7549260724348651,1.7760639861209264,1
-0.13490527694436694,-0.9622703079123267,0.5184086292666568,0
0.6566575662061074,-0.460381419943206,0.6106434177344854,1
0.11977415590352614,-0.2926987720189664,0.698395582756962,1
0.42394094429246515,-1.0594748017632962,0.5700820489954753,1
-0.035153398937048774,-1.1796751636534517,1.6113689119535304,1
0.10045868372134958,-1.2015126458476504,1.3151964864316452,1
1.1665758807940407,-0.7879508131196782,1.4186985740584608,1
-0.3971764760934895,-0.4316610822800912,-2.19740952204404,1
0.22501116134365554,-0.3007038255106774,-0.8201631578436976,1
0.4919619635440545,-1.227655758436721,-0.23724846681230763,1
-0.13542358725717873,-0.5091799501930656,0.3156920702882825,1
0.39643146227833875,-0.6365210386835982,0.5812051344624529,0
0.8024988788268201,-0.8296302389096857,1.689756503735952,1
0.6385125809215324,-0.35508093098817,0.6338713416539924,1
-0.3582121111437264,-0.6138964618687475,2.312584332813505,1
-0.6615511403888013,-0.8756535302843405,0.286117524986797,1
-0.14425691798955848,-0.45252606327000283,0.7411801921620349,1
-0.6742082249240874,-0.6225536378272198,-1.1889151722438978,1
-0.30029388253832845,-1.0124015918914484,-0.7054151960971309,1
0.39650605035551484,-0.33909029072040564,0.09294231104043514,1
0.17744054505806817,-0.6341447441299577,-2.0498107366436775,0
-0.23116169431700295,-0.7092309857772451,-1.085616678801149,1
-0.29519287061477717,-0.4457281877490421,0.3991582855012911,1
0.6665542516277319,-0.49280426080044853,0.8000451303867812,1
0.2797927645021795,-0.6711371273450168,-0.42317237637356997,0
0.3908315404945655,-0.3175443903204913,-1.3913640073180935,1
0.5203231317993703,-1.002032966648003,0.38885857844275507,1
1.0026616589224022,-1.059515166643751,-0.3152144063794683,1
0.005652726293457699,-1.0051411745288346,2.2972465597734835,0
0.6032469333210593,-1.1561187334496315,0.44506172668082655,1
-0.27445142672470935,-0.9913239599708598,0.7193264639889733,1
0.739405084765619,-0.6134843196246018,-0.41268511676935277,1
0.18388789285262297,-0.6477214075208704,-0.33495765010048073,0
-0.529787572146975,-0.949298902635482,-0.963785633762528,1
1.0813417308139623,-0.7800447911607443,-1.6652007224025693,1
0.6472053103826075,-0.828456174238227,-1.150275429649105,0
0.5230912310865234,-0.7869342695622137,0.5257713615035632,0
0.5383579187471429,-0.6494026691313177,-0.327070068949243,0
-0.09088246940295092,-0.549580110241795,-0.3251080033995907,0
0.26441456433516713,-0.9877232693498239,1.2642513495630114,1
1.0811190268085156,-1.0031474896128556,-2.4209875674404078,1
0.6114613689982877,-0.5403317790906277,-0.4700650252994679,0
0.6412787300814782,-0.3090702128876947,0.29098036650933873,0
-0.4326674102471143,-0.5126264933478448,0.327588598395259,0
-0.3282896448148881,-0.4779684294141033,-1.5658544470913114,1
-0.07216285561624242,-0.7637032161126343,0.15021261239611058,1
-0.21107471816823348,-1.0379146777027386,0.7219409835026742,1
0.7903013002055632,-0.6931372349545458,0.05999085516284709,1
0.26647085348901506,-0.5470626889820889,-1.0859015609078568,0
0.9490761613425498,-0.9883935512186307,-1.9382537938508366,1
0.30825686105587286,-0.4992890816781126,-0.7664446247969713,0
0.005080778745460396,-0.4164167148756704,-0.06543123118930104,1
-0.5768088785257823,-0.6985138018434801,0.1791421932939263,1
1.0475879228877258,-0.47087093016829557,-0.55918417371293,1
0.028377116090005344,-0.3137318976723984,-0.5407897415719987,1
0.947387124211254,-1.0522424489578137,0.8048675037930376,1
0.11205265202196732,-0.9218219883513761,-1.0064677612427797,0
0.23226257293098562,-0.6847920292539184,0.047962597353055116,0
0.011902682379861668,-0.8459409957816223,-2.3998063509173515,0
0.22349897364225055,-0.6792247797481445,-0.593330751583172,0
-0.4170179323655784,-1.0197349871054426,0.716629656427657,1
0.08739199787873395,-0.5374952015688828,-0.3219946093968827,1
0.1420643537632721,-0.9902734200905763,-0.8527986227727377,0
-0.011701890333488563,-1.1396348106057577,0.5340147373553745,1
-0.01017451793703511,-0.7639649211103673,1.6224637889103335,0
0.7952429678584252,-0.5621097243943751,-0.7963520349444749,1
0.01439135602782371,-0.41483332768487546,-0.013873407361892475,0
0.14401948230783138,-0.6430620027948519,-0.7412485464354335,0
0.8352971981156294,-0.4996120295572727,0.28848900693441415,0
0.5992793799556945,-0.840527189806836,0.876085538218077,0
0.6933916891661009,-1.193908835137089,-1.4377545422448148,1
1.0383568048817355,-0.5389652644979467,-0.6694994654317082,1
0.6440053486340008,-0.5070797385123765,0.4608991295213959,1
1.168331715752874,-0.6872796670622191,0.48629025064952297,1
0.33942145573586335,-1.1120371822762505,-1.6217454802043592,1
0.08649333215245356,-0.9566630813092919,0.4680554030936898,0
0.18404075622962357,-1.1834218590561234,1.47160565741617,1
0.9009732205865698,-0.6098982098051844,-0.2286033087383624,1
0.10204662827324107,-1.0429454908871643,-1.096205862648224,1
0.8864866106556002,-0.8042850141114698,-0.44533936984849104,1
-0.1932311899328037,-1.0462719688309121,-1.1685716260992194,1
-0.21746559807802812,-0.8891061009034122,1.1604172447858323,0
-0.2702268509646242,-0.9026111673963455,1.2196667541372912,0
-0.3568339755362985,-0.6746743859049948,-0.6746473440552576,0
0.06353630171372562,-0.9575555573837446,-0.4269227609658448,0
0.5797139862506869,-1.0230584545391004,1.8572352738276658,1
0.41406743497944376,-1.1820393308187946,1.95573681732975,1
0.11694180714116925,-0.6497585809936288,-1.5001942789140852,0
1.0939750079057253,-0.5087254444101924,0.270941604545702,1
0.30148584834077746,-0.9067948307028023,0.5188810932271213,0
-0.26663156949453914,-0.503951998304996,-0.2762901062409327,1
0.9239947864611364,-0.8253263956181324,2.1269328389700735,1
-0.5048018619627074,-0.8756416978414816,0.16639120166664162,1
-0.014741943656837897,-0.9264118498985363,-0.001800926396413591,0
-0.04254005479349904,-0.960485776386848,1.529340771554089,0
-0.3641568426264995,-1.0128081965315205,0.8436296681231348,1
1.055453853827077,-0.8308764080766203,-1.3307396200653407,1
0.9198906896939021,-0.5258728898231009,0.4420116920578597,1
0.6390710476264243,-0.46587878569784763,-0.30924189743670727,1
-0.3091600974216485,-1.1160259373039532,1.1478703662063048,1
0.9498422526184425,-1.0393836819978153,1.2394121562024543,1
-0.6836369437570932,-0.8506444025348506,0.2774488704633282,1
0.3625249384850924,-0.5472763717066502,0.43077106878273574,0
0.15051784408894026,-0.7337738020247004,2.5639821118974497,0
-0.09049753166536745,-0.4677165918208188,-2.5146832279524487,1
0.47791509025849277,-0.27329156704243196,-2.1427970635881683,1
0.3777298665123425,-1.1779163126863939,-1.7177497200917369,1
-0.404434482146001,-0.5136654766525997,-0.39463565537894496,1
0.6904761687788519,-0.6050676779178608,-0.2860114248290564,0
